ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_5F733A3E,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_EAFDE7D9,This is a question about omuntu alina Akawuka akaleeta Siriimu.,This is a question about omuntu alina Akawuka akaleeta Siriimu.,This is a question about omuntu alina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_486BB6BF,"This is a question about, ARVs zikendeeza ku misinde eky'omuntu akawuka akaleeta Siriimu.","This is a question about, ARVs zikendeeza ku misinde eky'omuntu akawuka akaleeta Siriimu.","This is a question about, ARVs zikendeeza ku misinde eky'omuntu akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_632DBB5E,"This is a question about nkyukakyuka ki ezibeerawo mu kiseera ky'okuvubuka, era busannyalaze bwa mubiri ki obuviirako.","This is a question about nkyukakyuka ki ezibeerawo mu kiseera ky'okuvubuka, era busannyalaze bwa mubiri ki obuviirako.","This is a question about nkyukakyuka ki ezibeerawo mu kiseera ky'okuvubuka, era busannyalaze bwa mubiri ki obuviirako."
ID_TS_Lug_Uga_68A51C68,"This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba.","This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba.","This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_C6435300,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_569F3AB3,Kawuka akaleeta Siriimu n’omuntu omuntu mu nsonga ey'omuntu.,Kawuka akaleeta Siriimu n’omuntu omuntu mu nsonga ey'omuntu.,Kawuka akaleeta Siriimu n’omuntu omuntu mu nsonga ey'omuntu.
ID_TS_Lug_Uga_ADCC3DAF,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_990F0C5B,"This is a question about, nsonga z'ekikyala.","This is a question about, nsonga z'ekikyala.","This is a question about, nsonga z'ekikyala."
ID_TS_Lug_Uga_0D67D38E,"This is a question about, ""Akawuka akaleeta Siriimu/Siriimu kasobola okugattira awava obubi ?""","This is a question about, ""Akawuka akaleeta Siriimu/Siriimu kasobola okugattira awava obubi ?""","This is a question about, ""Akawuka akaleeta Siriimu/Siriimu kasobola okugattira awava obubi ?"""
ID_TS_Lug_Uga_CA0AC6AC,This is a question about okuggyamu olubuto okusobola okuviirako obutaddamu kufuna lubuto.,This is a question about okuggyamu olubuto okusobola okuviirako obutaddamu kufuna lubuto.,This is a question about okuggyamu olubuto okusobola okuviirako obutaddamu kufuna lubuto.
ID_TS_Lug_Uga_A181C85E,"This is a question about, Obuwuka obuleeta Endwadde z’Ekikaba.","This is a question about, Obuwuka obuleeta Endwadde z’Ekikaba.","This is a question about, Obuwuka obuleeta Endwadde z’Ekikaba."
ID_TS_Lug_Uga_A5B5CDC2,Akawuka akaleeta siriimu n'omuntu omuntu okujjanjaba Omusujja gw'ekibumba okuva mu nsonga ey'okukozesebwa omusujja bw'ekbumba.,Akawuka akaleeta siriimu n'omuntu omuntu okujjanjaba Omusujja gw'ekibumba okuva mu nsonga ey'okukozesebwa omusujja bw'ekbumba.,Akawuka akaleeta siriimu n'omuntu omuntu okujjanjaba Omusujja gw'ekibumba okuva mu nsonga ey'okukozesebwa omusujja bw'ekbumba.
ID_TS_Lug_Uga_55AB946D,"This is a question about, ""Ababeezi baabwe gye bali nga bazzeemu okutegeera oluvannyuma lw'okwegatta.""","This is a question about, ""Ababeezi baabwe gye bali nga bazzeemu okutegeera oluvannyuma lw'okwegatta.""","This is a question about, ""Ababeezi baabwe gye bali nga bazzeemu okutegeera oluvannyuma lw'okwegatta."""
ID_TS_Lug_Uga_10DF9974,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_54669D19,"This is a question about, Kiramidiya asobola okubiddwa mpiso.","This is a question about, Kiramidiya asobola okubiddwa mpiso.","This is a question about, Kiramidiya asobola okubiddwa mpiso."
ID_TS_Lug_Uga_18318AA3,This is a question about eby'amangu eziziyiza obuto.,This is a question about eby'amangu eziziyiza obuto.,This is a question about eby'amangu eziziyiza obuto.
ID_TS_Lug_Uga_8ED6AD5E,This is a question about okuvabuka okwanganga engeri gy'awuliramu n'obukuubagano mu kiseera ky'okuvubuka.,This is a question about okuvabuka okwanganga engeri gy'awuliramu n'obukuubagano mu kiseera ky'okuvubuka.,This is a question about okuvabuka okwanganga engeri gy'awuliramu n'obukuubagano mu kiseera ky'okuvubuka.
ID_TS_Lug_Uga_ADAA44CA,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_62F5DF2B,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_48BDDB3E,This is a question about omuntu alina eddoowo ly'okwegatta.,This is a question about omuntu alina eddoowo ly'okwegatta.,This is a question about omuntu alina eddoowo ly'okwegatta.
ID_TS_Lug_Uga_4082CBB9,This is a question about okubeera n’ebika bya siriimu ebisukka mu kimu kiyinza kitya okukosa obulamu bw’omuntu.,This is a question about okubeera n’ebika bya siriimu ebisukka mu kimu kiyinza kitya okukosa obulamu bw’omuntu.,This is a question about okubeera n’ebika bya siriimu ebisukka mu kimu kiyinza kitya okukosa obulamu bw’omuntu.
ID_TS_Lug_Uga_B9469BCF,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_DA003F16,This is a question about okuzuulamu Tuliici.,This is a question about okuzuulamu Tuliici.,This is a question about okuzuulamu Tuliici.
ID_TS_Lug_Uga_A8149562,"This is a question about, Neisseria akaleeta Enziku.","This is a question about, Neisseria akaleeta Enziku.","This is a question about, Neisseria akaleeta Enziku."
ID_TS_Lug_Uga_F6E39356,"This is a question about, ""Ekireetera obutafuna lubuto mu bakyala.""","This is a question about, ""Ekireetera obutafuna lubuto mu bakyala.""","This is a question about, ""Ekireetera obutafuna lubuto mu bakyala."""
ID_TS_Lug_Uga_E806133C,This is a question about omuntu ali ku nkola ya ART.,This is a question about omuntu ali ku nkola ya ART.,This is a question about omuntu ali ku nkola ya ART.
ID_TS_Lug_Uga_9A4A99B2,This is a question about omuntu ayinza okwetumbula enkolagana eriimu ebirumira.,This is a question about omuntu ayinza okwetumbula enkolagana eriimu ebirumira.,This is a question about omuntu ayinza okwetumbula enkolagana eriimu ebirumira.
ID_TS_Lug_Uga_DF8F4197,abantu abamu balowooza nti okukozesa akaweke akagema olubuto (P2) okusobola okukyusa oba okuziyiza olubuto.,abantu abamu balowooza nti okukozesa akaweke akagema olubuto (P2) okusobola okukyusa oba okuziyiza olubuto.,abantu abamu balowooza nti okukozesa akaweke akagema olubuto (P2) okusobola okukyusa oba okuziyiza olubuto.
ID_TS_Lug_Uga_267EDDCE,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_555736F8,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_14DD5061,"This is a question about, ""Akawuka akaleeta Siriimu kalina obusobozi obutta omuntu.""","This is a question about, ""Akawuka akaleeta Siriimu kalina obusobozi obutta omuntu.""","This is a question about, ""Akawuka akaleeta Siriimu kalina obusobozi obutta omuntu."""
ID_TS_Lug_Uga_952E6ABB,This is a question about obwagazi obw'okwegatta.,This is a question about obwagazi obw'okwegatta.,This is a question about obwagazi obw'okwegatta.
ID_TS_Lug_Uga_A9E27BA9,"This is a question about, obulabe bwonna obw'okuggyamu olubuto.","This is a question about, obulabe bwonna obw'okuggyamu olubuto.","This is a question about, obulabe bwonna obw'okuggyamu olubuto."
ID_TS_Lug_Uga_2434A678,This is a question about omuntu okukozesebwa n’omuntu okuzuula n'omuntu.,This is a question about omuntu okukozesebwa n’omuntu okuzuula n'omuntu.,This is a question about omuntu okukozesebwa n’omuntu okuzuula n'omuntu.
ID_TS_Lug_Uga_EAAFE543,"This is a question about, Obujjanjabi bw'obubonero bwa Kabootongo.","This is a question about, Obujjanjabi bw'obubonero bwa Kabootongo.","This is a question about, Obujjanjabi bw'obubonero bwa Kabootongo."
ID_TS_Lug_Uga_598DDAEC,"This is a question about, Kiseera ky’okusammula.","This is a question about, Kiseera ky’okusammula.","This is a question about, Kiseera ky’okusammula."
ID_TS_Lug_Uga_4F6B58C8,"This is a question about omuntu akabassanyizibwa, kiki kikiki ky'asaanidde okusooka okukola.","This is a question about omuntu akabassanyizibwa, kiki kikiki ky'asaanidde okusooka okukola.","This is a question about omuntu akabassanyizibwa, kiki kikiki ky'asaanidde okusooka okukola."
ID_TS_Lug_Uga_F7BAF55E,"This is a question about, Kiramidiya.","This is a question about, Kiramidiya.","This is a question about, Kiramidiya."
ID_TS_Lug_Uga_A7F333B3,"This is a question about, Obuzibu bw'Ekyama.","This is a question about, Obuzibu bw'Ekyama.","This is a question about, Obuzibu bw'Ekyama."
ID_TS_Lug_Uga_B2CF952D,"This is a question about omuntu nnina okuva n'okuva mu nkola, n’okuva ku nsonga z’omuntu.","This is a question about omuntu nnina okuva n'okuva mu nkola, n’okuva ku nsonga z’omuntu.","This is a question about omuntu nnina okuva n'okuva mu nkola, n’okuva ku nsonga z’omuntu."
ID_TS_Lug_Uga_A981B098,This is a question about omuntu okukebera Tuliici kukolebwa n’omuntu okuva mu nkola.,This is a question about omuntu okukebera Tuliici kukolebwa n’omuntu okuva mu nkola.,This is a question about omuntu okukebera Tuliici kukolebwa n’omuntu okuva mu nkola.
ID_TS_Lug_Uga_64575BC4,"This is a question about, Kisipi.","This is a question about, Kisipi.","This is a question about, Kisipi."
ID_TS_Lug_Uga_2102F9C9,"This is a question about, Akawuka akaleeta Siriimu nga tekannasuumuka kufuuka Siriimu.","This is a question about, Akawuka akaleeta Siriimu nga tekannasuumuka kufuuka Siriimu.","This is a question about, Akawuka akaleeta Siriimu nga tekannasuumuka kufuuka Siriimu."
ID_TS_Lug_Uga_98549F22,This is a question about ebirowoozo bw'ekikaba.,This is a question about ebirowoozo bw'ekikaba.,This is a question about ebirowoozo bw'ekikaba.
ID_TS_Lug_Uga_B576255E,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_F020E992,This is a question about okwanganga obwomu ku kiseera ky'okuvubuka.,This is a question about okwanganga obwomu ku kiseera ky'okuvubuka.,This is a question about okwanganga obwomu ku kiseera ky'okuvubuka.
ID_TS_Lug_Uga_15B02530,"This is a question about, Tuliici asasaana atya.","This is a question about, Tuliici asasaana atya.","This is a question about, Tuliici asasaana atya."
ID_TS_Lug_Uga_4F40C22F,"This is a question about, Akawuka akaleeta Siriimu/Siriimu.","This is a question about, Akawuka akaleeta Siriimu/Siriimu.","This is a question about, Akawuka akaleeta Siriimu/Siriimu."
ID_TS_Lug_Uga_8F158449,Akawuka akaleeta Siriimu n’omuntu abalina Siriimu.,Akawuka akaleeta Siriimu n’omuntu abalina Siriimu.,Akawuka akaleeta Siriimu n’omuntu abalina Siriimu.
ID_TS_Lug_Uga_606E0E1C,"This is a question about, Obutoongo asobola okujjanjabibwa.","This is a question about, Obutoongo asobola okujjanjabibwa.","This is a question about, Obutoongo asobola okujjanjabibwa."
ID_TS_Lug_Uga_A4BBF962,This is a question about embeera ey'akatyabaga.,This is a question about embeera ey'akatyabaga.,This is a question about embeera ey'akatyabaga.
ID_TS_Lug_Uga_CAAA5BBE,This is a question about omuntu n’omuntu mu kiseera ky’obuvubuka.,This is a question about omuntu n’omuntu mu kiseera ky’obuvubuka.,This is a question about omuntu n’omuntu mu kiseera ky’obuvubuka.
ID_TS_Lug_Uga_54170A17,"This is a question about, okwewala okusuna oba okunyiga embalabe.","This is a question about, okwewala okusuna oba okunyiga embalabe.","This is a question about, okwewala okusuna oba okunyiga embalabe."
ID_TS_Lug_Uga_D02CE0C1,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_20B71785,This is a question about okwegatta n'okwegatta.,This is a question about okwegatta n'okwegatta.,This is a question about okwegatta n'okwegatta.
ID_TS_Lug_Uga_AB8CBF97,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_B3ECB951,This is a question about ARVs eziri abantu abalina Akawuka akaleeta Siriimu.,This is a question about ARVs eziri abantu abalina Akawuka akaleeta Siriimu.,This is a question about ARVs eziri abantu abalina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_D436A7A8,This is a question about ebyobulamu eky’Ensi yonna mu kumanyisa abantu mu Kawuka akaleeta Siriimu.,This is a question about ebyobulamu eky’Ensi yonna mu kumanyisa abantu mu Kawuka akaleeta Siriimu.,This is a question about ebyobulamu eky’Ensi yonna mu kumanyisa abantu mu Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_F275B5F3,This is a question about obusannyalaze bw'omubiri obukola ku kukula mu myaka gya obuvubuka.,This is a question about obusannyalaze bw'omubiri obukola ku kukula mu myaka gya obuvubuka.,This is a question about obusannyalaze bw'omubiri obukola ku kukula mu myaka gya obuvubuka.
ID_TS_Lug_Uga_BD20563B,"This is a question about, Obuwuka obuleeta Endwadde z’Ekikaba.","This is a question about, Obuwuka obuleeta Endwadde z’Ekikaba.","This is a question about, Obuwuka obuleeta Endwadde z’Ekikaba."
ID_TS_Lug_Uga_FF4625AF,"This is a question about, Kiseera ky'okuvubuka.","This is a question about, Kiseera ky'okuvubuka.","This is a question about, Kiseera ky'okuvubuka."
ID_TS_Lug_Uga_AF77520E,"This is a question about, ""Ekikyala obw'ebbaayi esobola.""","This is a question about, ""Ekikyala obw'ebbaayi esobola.""","This is a question about, ""Ekikyala obw'ebbaayi esobola."""
ID_TS_Lug_Uga_E99630F7,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_86C1B6CB,This is a question about okuvabuka n'okuvubuka.,This is a question about okuvabuka n'okuvubuka.,This is a question about okuvabuka n'okuvubuka.
ID_TS_Lug_Uga_17EC889C,"This is a question about, nsonga z'okwegatta.","This is a question about, nsonga z'okwegatta.","This is a question about, nsonga z'okwegatta."
ID_TS_Lug_Uga_A561E1E9,This is a question about omuntu n’omwana n'omwana w'omuntu.,This is a question about omuntu n’omwana n'omwana w'omuntu.,This is a question about omuntu n’omwana n'omwana w'omuntu.
ID_TS_Lug_Uga_ABA301CB,"This is a question about, ebitundu by'omubiri n'ebikyala.","This is a question about, ebitundu by'omubiri n'ebikyala.","This is a question about, ebitundu by'omubiri n'ebikyala."
ID_TS_Lug_Uga_6C645C15,This is a question about omuntu okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu.,This is a question about omuntu okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu.,This is a question about omuntu okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_822C4D32,"This is a question about, Obulaga Akafuba.","This is a question about, Obulaga Akafuba.","This is a question about, Obulaga Akafuba."
ID_TS_Lug_Uga_5CA0C428,This is a question about okuzuula n’okuva n'okuva mu nsonga z'okwegatta abantu abazadde abantu abalina akawuka ka siriimu byesigamye ku ki.,This is a question about okuzuula n’okuva n'okuva mu nsonga z'okwegatta abantu abazadde abantu abalina akawuka ka siriimu byesigamye ku ki.,This is a question about okuzuula n’okuva n'okuva mu nsonga z'okwegatta abantu abazadde abantu abalina akawuka ka siriimu byesigamye ku ki.
ID_TS_Lug_Uga_04AAC1B7,"This is a question about, nkola y’omubiri ng’oli mu myaka gy’obuvubuka.","This is a question about, nkola y’omubiri ng’oli mu myaka gy’obuvubuka.","This is a question about, nkola y’omubiri ng’oli mu myaka gy’obuvubuka."
ID_TS_Lug_Uga_5CD33369,This is a question about okwanukula muntu omukulu asaba okwegatta nga ssaagala.,This is a question about okwanukula muntu omukulu asaba okwegatta nga ssaagala.,This is a question about okwanukula muntu omukulu asaba okwegatta nga ssaagala.
ID_TS_Swa_Ken_4F11D8DC,mtu mwenye afya nzuri anaweza kuambukizwa virusi vya ukimwi.,mtu mwenye afya nzuri anaweza kuambukizwa virusi vya ukimwi.,mtu mwenye afya nzuri anaweza kuambukizwa virusi vya ukimwi.
ID_TS_Swa_Ken_2E25B5EE,"This is a question about, Matibabu au matibabu.","This is a question about, Matibabu au matibabu.","This is a question about, Matibabu au matibabu."
ID_TS_Swa_Ken_F37FD50D,"This is a question about, ""Kujamiiana kwa kondomu, hata hata tukio moja, sio tabia ya hatari.""","This is a question about, ""Kujamiiana kwa kondomu, hata hata tukio moja, sio tabia ya hatari.""","This is a question about, ""Kujamiiana kwa kondomu, hata hata tukio moja, sio tabia ya hatari."""
ID_TS_Swa_Ken_36D55494,"This is a question about, Ukimwi/UKIMWI kutoka kwa mama kwenda mtoto wake.","This is a question about, Ukimwi/UKIMWI kutoka kwa mama kwenda mtoto wake.","This is a question about, Ukimwi/UKIMWI kutoka kwa mama kwenda mtoto wake."
