ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_168FAE12,obujjanjabi bw'okwegatta mu nkola n'omuntu n’omuntu.,obujjanjabi bw'okwegatta mu nkola n'omuntu n’omuntu.,obujjanjabi bw'okwegatta mu nkola n'omuntu n’omuntu.
ID_TS_Lug_Uga_6FCC57DD,Akawuka akaleeta Siriimu singa nneebaka n’omuntu akalina.,Akawuka akaleeta Siriimu singa nneebaka n’omuntu akalina.,Akawuka akaleeta Siriimu singa nneebaka n’omuntu akalina.
ID_TS_Lug_Uga_D8302081,This is a question about okuva mu ssomero olw’okufuna olubuto n’obutaba na buyambi.,This is a question about okuva mu ssomero olw’okufuna olubuto n’obutaba na buyambi.,This is a question about okuva mu ssomero olw’okufuna olubuto n’obutaba na buyambi.
ID_TS_Lug_Uga_1B19D8B8,Kisipi akwata mu Kamwa.,Kisipi akwata mu Kamwa.,Kisipi akwata mu Kamwa.
ID_TS_Lug_Uga_3E49FD09,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_6F887F28,This is a question about nsobola okubudaabudibwa mu Kawuka akaleeta Kawuka.,This is a question about nsobola okubudaabudibwa mu Kawuka akaleeta Kawuka.,This is a question about nsobola okubudaabudibwa mu Kawuka akaleeta Kawuka.
ID_TS_Lug_Uga_96C044D0,This is a question about okuva ku maama okudda ku mwana wo.,This is a question about okuva ku maama okudda ku mwana wo.,This is a question about okuva ku maama okudda ku mwana wo.
ID_TS_Lug_Uga_6683E107,"This is a question about, n'okukozesebwa okujjanjaba Kiramidi.","This is a question about, n'okukozesebwa okujjanjaba Kiramidi.","This is a question about, n'okukozesebwa okujjanjaba Kiramidi."
ID_TS_Lug_Uga_862268D1,This is a question about PEP.,This is a question about PEP.,This is a question about PEP.
ID_TS_Lug_Uga_1422373F,okukola dduyiro oba okuzannya emizannyo nga nsonga z’ekikyala.,okukola dduyiro oba okuzannya emizannyo nga nsonga z’ekikyala.,okukola dduyiro oba okuzannya emizannyo nga nsonga z’ekikyala.
ID_TS_Lug_Uga_6550F74A,"This is a question about, n'omuntu omuntu mu n’omuntu.","This is a question about, n'omuntu omuntu mu n’omuntu.","This is a question about, n'omuntu omuntu mu n’omuntu."
ID_TS_Lug_Uga_DEDAB027,okwewala okusiiga akaleeta Siriimu mu kiseera ky'okuyonsa.,okwewala okusiiga akaleeta Siriimu mu kiseera ky'okuyonsa.,okwewala okusiiga akaleeta Siriimu mu kiseera ky'okuyonsa.
ID_TS_Lug_Uga_4F6E274B,This is a question about the importance of getting a healthcare provider.,This is a question about the importance of getting a healthcare provider.,This is a question about the importance of getting a healthcare provider.
ID_TS_Lug_Uga_BEED10B6,This is a question about omuntu ayinza kukola ku siriimu gy’alina.,This is a question about omuntu ayinza kukola ku siriimu gy’alina.,This is a question about omuntu ayinza kukola ku siriimu gy’alina.
ID_TS_Lug_Uga_56EA57B3,nsonga z'ekikyala buli kiseera.,nsonga z'ekikyala buli kiseera.,nsonga z'ekikyala buli kiseera.
ID_TS_Lug_Uga_38B8F24E,"This is a question about akawuka ka kawuka kakawuka ku Kawuka ka Kawuka k'Akawuka Ka Kawuka Ka Kakawuka K'Akaweuka Ka Akwuka Ka 'Akakawuka' n'omuntu omuntu mu nsonga ey'okusobola okutangira n’omuntu, eby'obulamu eky’obulaamu ky’okwegatta mu ky'okwegatta ku nnyo.","This is a question about akawuka ka kawuka kakawuka ku Kawuka ka Kawuka k'Akawuka Ka Kawuka Ka Kakawuka K'Akaweuka Ka Akwuka Ka 'Akakawuka' n'omuntu omuntu mu nsonga ey'okusobola okutangira n’omuntu, eby'obulamu eky’obulaamu ky’okwegatta mu ky'okwegatta ku nnyo.","This is a question about akawuka ka kawuka kakawuka ku Kawuka ka Kawuka k'Akawuka Ka Kawuka Ka Kakawuka K'Akaweuka Ka Akwuka Ka 'Akakawuka' n'omuntu omuntu mu nsonga ey'okusobola okutangira n’omuntu, eby'obulamu eky’obulaamu ky’okwegatta mu ky'okwegatta ku nnyo."
ID_TS_Lug_Uga_5543FC3C,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_C77444CB,"This is a question about, n’omuntu alina Kiramidiya.","This is a question about, n’omuntu alina Kiramidiya.","This is a question about, n’omuntu alina Kiramidiya."
ID_TS_Lug_Uga_2B0ABEDD,ekikyala zinaatera okutandika.,ekikyala zinaatera okutandika.,ekikyala zinaatera okutandika.
ID_TS_Lug_Uga_138D994C,This is a question about: Enziku era ne sseegatta okumala akaseera n'enkwata.,This is a question about: Enziku era ne sseegatta okumala akaseera n'enkwata.,This is a question about: Enziku era ne sseegatta okumala akaseera n'enkwata.
ID_TS_Lug_Uga_82AF085C,Obuwuka akaleeta Siriimu oba obulwadde bw'Ekikaba.,Obuwuka akaleeta Siriimu oba obulwadde bw'Ekikaba.,Obuwuka akaleeta Siriimu oba obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_A21B0307,Kisipi akaleeta Siriimu.,Kisipi akaleeta Siriimu.,Kisipi akaleeta Siriimu.
ID_TS_Lug_Uga_1D30D990,This is a question about akawuka akaleeta Siriimu okuva mu musaayi.,This is a question about akawuka akaleeta Siriimu okuva mu musaayi.,This is a question about akawuka akaleeta Siriimu okuva mu musaayi.
ID_TS_Lug_Uga_87D5B7BE,omuntu ssekinnoomu alina Siriimu akawuka akaleeta Siriimu akaleete Siriimu.,omuntu ssekinnoomu alina Siriimu akawuka akaleeta Siriimu akaleete Siriimu.,omuntu ssekinnoomu alina Siriimu akawuka akaleeta Siriimu akaleete Siriimu.
ID_TS_Lug_Uga_828C37E7,This is a question about omuntu n’omuntu mu nsonga ey'okukozebwa okutibwa n'omuntu.,This is a question about omuntu n’omuntu mu nsonga ey'okukozebwa okutibwa n'omuntu.,This is a question about omuntu n’omuntu mu nsonga ey'okukozebwa okutibwa n'omuntu.
ID_TS_Lug_Uga_31A3AC4D,This is a question about omuntu alina Siriimu asobola okwetaba obusaayi.,This is a question about omuntu alina Siriimu asobola okwetaba obusaayi.,This is a question about omuntu alina Siriimu asobola okwetaba obusaayi.
ID_TS_Lug_Uga_E7EA8D5A,"This is a question about, n'omuntu n’omuntu enkyukakyuka mu lusu obuyinza okuteeza enkyukayuka mu nkola ey'okuteeza eky’okuteeta eby’okutandika ebirwadde.","This is a question about, n'omuntu n’omuntu enkyukakyuka mu lusu obuyinza okuteeza enkyukayuka mu nkola ey'okuteeza eky’okuteeta eby’okutandika ebirwadde.","This is a question about, n'omuntu n’omuntu enkyukakyuka mu lusu obuyinza okuteeza enkyukayuka mu nkola ey'okuteeza eky’okuteeta eby’okutandika ebirwadde."
ID_TS_Lug_Uga_C6B6E4AD,okwegatta mu myaka gyabwe.,okwegatta mu myaka gyabwe.,okwegatta mu myaka gyabwe.
ID_TS_Lug_Uga_5970A859,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_59E1AC09,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_BA35844E,abantu abalala abakalina.,abantu abalala abakalina.,abantu abalala abakalina.
ID_TS_Lug_Uga_F54E2019,This is a question about nsonga z'okwegatta obwagazi bw'okumatizibwa.,This is a question about nsonga z'okwegatta obwagazi bw'okumatizibwa.,This is a question about nsonga z'okwegatta obwagazi bw'okumatizibwa.
ID_TS_Lug_Uga_D1A69D87,This is a question about omuntu n’omwana wange ey'omwana n'omuntu.,This is a question about omuntu n’omwana wange ey'omwana n'omuntu.,This is a question about omuntu n’omwana wange ey'omwana n'omuntu.
ID_TS_Lug_Uga_A53BC024,obulwadde bw'Ekikaba okuva kugabana ebintu ebyogi.,obulwadde bw'Ekikaba okuva kugabana ebintu ebyogi.,obulwadde bw'Ekikaba okuva kugabana ebintu ebyogi.
ID_TS_Lug_Uga_D0A643FE,mu kiseera ky’okukula amangu.,mu kiseera ky’okukula amangu.,mu kiseera ky’okukula amangu.
ID_TS_Lug_Uga_25CF0041,n'okuggyamu olubuto by'omuntu n’omuntu.,n'okuggyamu olubuto by'omuntu n’omuntu.,n'okuggyamu olubuto by'omuntu n’omuntu.
ID_TS_Lug_Uga_3C7C1D85,This is a question about okuva mu mazina g'ekiseegu.,This is a question about okuva mu mazina g'ekiseegu.,This is a question about okuva mu mazina g'ekiseegu.
ID_TS_Lug_Uga_1A5165CA,This is a question about abantu abakulu mu bujjanjabi bw'Enziku mu baana n'abantu abkulu.,This is a question about abantu abakulu mu bujjanjabi bw'Enziku mu baana n'abantu abkulu.,This is a question about abantu abakulu mu bujjanjabi bw'Enziku mu baana n'abantu abkulu.
ID_TS_Lug_Uga_257D5E52,"mu butanwa okukendeeza ku bulabe, n’omuntu y’akawuka ka siriimu mu bulabe.","mu butanwa okukendeeza ku bulabe, n’omuntu y’akawuka ka siriimu mu bulabe.","mu butanwa okukendeeza ku bulabe, n’omuntu y’akawuka ka siriimu mu bulabe."
ID_TS_Lug_Uga_4187222B,This is a question about: Obwagazi bw'omubiri lwe bukyuka bw'obulaakulana butya buli obusannyalaze bw'obuvubuka.,This is a question about: Obwagazi bw'omubiri lwe bukyuka bw'obulaakulana butya buli obusannyalaze bw'obuvubuka.,This is a question about: Obwagazi bw'omubiri lwe bukyuka bw'obulaakulana butya buli obusannyalaze bw'obuvubuka.
ID_TS_Lug_Uga_328067A1,obulwadde bw'Ekikaba n'omuntu basobola okusobola okumala omuntu mu mubiri.,obulwadde bw'Ekikaba n'omuntu basobola okusobola okumala omuntu mu mubiri.,obulwadde bw'Ekikaba n'omuntu basobola okusobola okumala omuntu mu mubiri.
ID_TS_Lug_Uga_2C6A6E9A,"This is a question about omuntu n’omuntu mu nsonga ey'omuntu, eky'obulabira omusujja gw'ekibumba.","This is a question about omuntu n’omuntu mu nsonga ey'omuntu, eky'obulabira omusujja gw'ekibumba.","This is a question about omuntu n’omuntu mu nsonga ey'omuntu, eky'obulabira omusujja gw'ekibumba."
ID_TS_Lug_Uga_9A36D1EC,This is a question about okuzuula ebiyamba akaleeta Siriimu mu kitundu kyange.,This is a question about okuzuula ebiyamba akaleeta Siriimu mu kitundu kyange.,This is a question about okuzuula ebiyamba akaleeta Siriimu mu kitundu kyange.
ID_TS_Lug_Uga_2722796E,mu kiseera ky'okuba lubuto.,mu kiseera ky'okuba lubuto.,mu kiseera ky'okuba lubuto.
ID_TS_Lug_Uga_C29D782B,"Akawuka akaleeta Siriimu kasobola okubulawo okuba n'omuntu omuntu mu n’omuntu, ey'okubulawo okusobola okwegatta eky'obulawo.","Akawuka akaleeta Siriimu kasobola okubulawo okuba n'omuntu omuntu mu n’omuntu, ey'okubulawo okusobola okwegatta eky'obulawo.","Akawuka akaleeta Siriimu kasobola okubulawo okuba n'omuntu omuntu mu n’omuntu, ey'okubulawo okusobola okwegatta eky'obulawo."
ID_TS_Lug_Uga_C257CF73,This is a question about the importance of getting a healthcare provider to provide healthcare services.,This is a question about the importance of getting a healthcare provider to provide healthcare services.,This is a question about the importance of getting a healthcare provider to provide healthcare services.
ID_TS_Lug_Uga_A7CF705C,mu katyabaga akaleeta Siriimu.,mu katyabaga akaleeta Siriimu.,mu katyabaga akaleeta Siriimu.
ID_TS_Lug_Uga_134A5A2F,This is a question about: Akawuka akaleeta Siriimu okwegatta n’ababeezi abawera oba balenzi.,This is a question about: Akawuka akaleeta Siriimu okwegatta n’ababeezi abawera oba balenzi.,This is a question about: Akawuka akaleeta Siriimu okwegatta n’ababeezi abawera oba balenzi.
ID_TS_Lug_Uga_2D5972C6,This is a question about omuntu okukozesebwa obukuumi bw'omuntu.,This is a question about omuntu okukozesebwa obukuumi bw'omuntu.,This is a question about omuntu okukozesebwa obukuumi bw'omuntu.
ID_TS_Lug_Uga_F387E1BD,"This is a question about, PrEPs n'akawuka akaleeta Siriimu.","This is a question about, PrEPs n'akawuka akaleeta Siriimu.","This is a question about, PrEPs n'akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_C5D95F51,enziku alaga obubonero.,enziku alaga obubonero.,enziku alaga obubonero.
ID_TS_Lug_Uga_A0C14035,ebibuuzo by'omubeezi bijja luvannyuma lw'omuntu.,ebibuuzo by'omubeezi bijja luvannyuma lw'omuntu.,ebibuuzo by'omubeezi bijja luvannyuma lw'omuntu.
ID_TS_Lug_Uga_7E7E7419,nti nnyinza okwegatta.,nti nnyinza okwegatta.,nti nnyinza okwegatta.
ID_TS_Lug_Uga_76C5A0DC,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_C1235C91,This is a question about eby'okubudaabuda kw'Akawuka akaleeta Siriimu.,This is a question about eby'okubudaabuda kw'Akawuka akaleeta Siriimu.,This is a question about eby'okubudaabuda kw'Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_9050F7EF,n'ekikyala singa zitandika mu lujjudde nga sisobola okukwatamu ensonga zange.,n'ekikyala singa zitandika mu lujjudde nga sisobola okukwatamu ensonga zange.,n'ekikyala singa zitandika mu lujjudde nga sisobola okukwatamu ensonga zange.
ID_TS_Lug_Uga_C2874F06,Akawuka akaleeta Siriimu asobola okuwangaala naye.,Akawuka akaleeta Siriimu asobola okuwangaala naye.,Akawuka akaleeta Siriimu asobola okuwangaala naye.
ID_TS_Lug_Uga_9458054E,This is a question about eby'ekyama ebifo ebikebera Akawuka akaleeta Siriimu mu ngeri ekyama.,This is a question about eby'ekyama ebifo ebikebera Akawuka akaleeta Siriimu mu ngeri ekyama.,This is a question about eby'ekyama ebifo ebikebera Akawuka akaleeta Siriimu mu ngeri ekyama.
ID_TS_Lug_Uga_72EB7474,This is a question about the importance of being aware of the benefits of these benefits.,This is a question about the importance of being aware of the benefits of these benefits.,This is a question about the importance of being aware of the benefits of these benefits.
ID_TS_Lug_Uga_AE5EC365,This is a question about akawuka akaleeta mu mukwano.,This is a question about akawuka akaleeta mu mukwano.,This is a question about akawuka akaleeta mu mukwano.
ID_TS_Lug_Uga_EC955F87,nsonga n’ebigivaamu.,nsonga n’ebigivaamu.,nsonga n’ebigivaamu.
ID_TS_Lug_Uga_E1CDE87F,This is a question about omuntu n’omuntu mu nkola za kizaalaggumba.,This is a question about omuntu n’omuntu mu nkola za kizaalaggumba.,This is a question about omuntu n’omuntu mu nkola za kizaalaggumba.
ID_TS_Lug_Uga_9082889B,This is a question about akawuka akaleeta Siriimu.,This is a question about akawuka akaleeta Siriimu.,This is a question about akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_A49B1CD9,This is a question about akawuka akaleeta Siriimu.,This is a question about akawuka akaleeta Siriimu.,This is a question about akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_A2A2E91F,This is a question about akawuka akaleeta Siriimu abalala nga tebannamanya.,This is a question about akawuka akaleeta Siriimu abalala nga tebannamanya.,This is a question about akawuka akaleeta Siriimu abalala nga tebannamanya.
ID_TS_Lug_Uga_FC8D5B93,Akawuka akaleeta Omusujja gw'ekibumba era n'omuntu n’omuntu.,Akawuka akaleeta Omusujja gw'ekibumba era n'omuntu n’omuntu.,Akawuka akaleeta Omusujja gw'ekibumba era n'omuntu n’omuntu.
ID_TS_Lug_Uga_9FE0A8C7,obulwadde bw'Ekikaba akaleeta Siriimu n'abantu abalina Siriimu oba Obuwuka akaleete Siriimu.,obulwadde bw'Ekikaba akaleeta Siriimu n'abantu abalina Siriimu oba Obuwuka akaleete Siriimu.,obulwadde bw'Ekikaba akaleeta Siriimu n'abantu abalina Siriimu oba Obuwuka akaleete Siriimu.
ID_TS_Lug_Uga_52BDC661,This is a question about omuntu ekola ekyobola okusobola okukola ekintu eky'alina okukola.,This is a question about omuntu ekola ekyobola okusobola okukola ekintu eky'alina okukola.,This is a question about omuntu ekola ekyobola okusobola okukola ekintu eky'alina okukola.
ID_TS_Lug_Uga_DD3F487E,eky'okumira PEP mu katyabaga akaleeta Siriimu.,eky'okumira PEP mu katyabaga akaleeta Siriimu.,eky'okumira PEP mu katyabaga akaleeta Siriimu.
ID_TS_Lug_Uga_F891B0C3,This is a question about eby'enkiso n'eby’enkiso mu bantu abassa omuwendo obuleeta Siriimu.,This is a question about eby'enkiso n'eby’enkiso mu bantu abassa omuwendo obuleeta Siriimu.,This is a question about eby'enkiso n'eby’enkiso mu bantu abassa omuwendo obuleeta Siriimu.
ID_TS_Lug_Uga_A09151E0,nsonga eziviirako Akawuka akaleeta Siriimu okweyongera mu matendekero agamu.,nsonga eziviirako Akawuka akaleeta Siriimu okweyongera mu matendekero agamu.,nsonga eziviirako Akawuka akaleeta Siriimu okweyongera mu matendekero agamu.
ID_TS_Lug_Uga_50EE7A92,"This is a question about, nsonga ki ezeekuusa mu musujja Musujja.","This is a question about, nsonga ki ezeekuusa mu musujja Musujja.","This is a question about, nsonga ki ezeekuusa mu musujja Musujja."
ID_TS_Lug_Uga_26A524E3,okukozesa obuswandi oba okumatira okwegatta.,okukozesa obuswandi oba okumatira okwegatta.,okukozesa obuswandi oba okumatira okwegatta.
ID_TS_Lug_Uga_70944BDB,mu kamwa n'amala ne yeekwata mu bitundu by'ekyama mu butanwa.,mu kamwa n'amala ne yeekwata mu bitundu by'ekyama mu butanwa.,mu kamwa n'amala ne yeekwata mu bitundu by'ekyama mu butanwa.
ID_TS_Lug_Uga_117B355B,okukola singa mikwano gyo bakussaako akazito okubeera mu mukwano.,okukola singa mikwano gyo bakussaako akazito okubeera mu mukwano.,okukola singa mikwano gyo bakussaako akazito okubeera mu mukwano.
ID_TS_Lug_Uga_780B3657,This is a question about omuntu abeera mu bujjanjabi bw'omuntu akawuka akaleeta Siriimu.,This is a question about omuntu abeera mu bujjanjabi bw'omuntu akawuka akaleeta Siriimu.,This is a question about omuntu abeera mu bujjanjabi bw'omuntu akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_71348C2A,This is a question about okujjanjabi obulwadde ekikaba.,This is a question about okujjanjabi obulwadde ekikaba.,This is a question about okujjanjabi obulwadde ekikaba.
ID_TS_Lug_Uga_A1A27485,nkola y’okukozesa PEP.,nkola y’okukozesa PEP.,nkola y’okukozesa PEP.
ID_TS_Lug_Uga_4D85A3D2,obulwadde bw’ekikaba.,obulwadde bw’ekikaba.,obulwadde bw’ekikaba.
ID_TS_Lug_Uga_CBDC4318,This is a question about omuntu bw'aba alina Akawuka akaleeta Siriimu.,This is a question about omuntu bw'aba alina Akawuka akaleeta Siriimu.,This is a question about omuntu bw'aba alina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_46510367,n'obulamu obulungi singa okuba n’obulabe okusinga obulabu obulungi.,n'obulamu obulungi singa okuba n’obulabe okusinga obulabu obulungi.,n'obulamu obulungi singa okuba n’obulabe okusinga obulabu obulungi.
ID_TS_Lug_Uga_97674900,Akawuka akaleeta Siriimu/Siriimu n’okukozesa ARVs okumala ebbanga eddee.,Akawuka akaleeta Siriimu/Siriimu n’okukozesa ARVs okumala ebbanga eddee.,Akawuka akaleeta Siriimu/Siriimu n’okukozesa ARVs okumala ebbanga eddee.
ID_TS_Lug_Uga_0E614BCD,This is a question about omuntu n’omuntu okutafuna Kisipi akwata Ebitundu by'Ekyama.,This is a question about omuntu n’omuntu okutafuna Kisipi akwata Ebitundu by'Ekyama.,This is a question about omuntu n’omuntu okutafuna Kisipi akwata Ebitundu by'Ekyama.
ID_TS_Lug_Uga_5A18E2A3,okwegatta obulungi mu katyabaga.,okwegatta obulungi mu katyabaga.,okwegatta obulungi mu katyabaga.
ID_TS_Lug_Uga_81E0D489,This is a question about okusiiga akaleeta Siriimu.,This is a question about okusiiga akaleeta Siriimu.,This is a question about okusiiga akaleeta Siriimu.
ID_TS_Lug_Uga_12FE28BF,obulwadde bw’Ekikaba n’ajjanjabibwa.,obulwadde bw’Ekikaba n’ajjanjabibwa.,obulwadde bw’Ekikaba n’ajjanjabibwa.
ID_TS_Lug_Uga_4F76E388,obulwadde bw'Ekikaba nga mpita mu kukulukuunya ebitundu by'ekyama.,obulwadde bw'Ekikaba nga mpita mu kukulukuunya ebitundu by'ekyama.,obulwadde bw'Ekikaba nga mpita mu kukulukuunya ebitundu by'ekyama.
ID_TS_Lug_Uga_7634C169,eddagala lya PrEP likola litya.,eddagala lya PrEP likola litya.,eddagala lya PrEP likola litya.
ID_TS_Lug_Uga_73B0A091,abantu abalina Siriimu bamirenga ARVs okusobola okuwangaala.,abantu abalina Siriimu bamirenga ARVs okusobola okuwangaala.,abantu abalina Siriimu bamirenga ARVs okusobola okuwangaala.
ID_TS_Lug_Uga_09A0A0F6,This is a question about obuzibu bya kuggyamu lubuto.,This is a question about obuzibu bya kuggyamu lubuto.,This is a question about obuzibu bya kuggyamu lubuto.
ID_TS_Lug_Uga_0E9058B6,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_5E659654,This is a question about okuweebwa okufuuka Siriimu akaleeta Siriimu.,This is a question about okuweebwa okufuuka Siriimu akaleeta Siriimu.,This is a question about okuweebwa okufuuka Siriimu akaleeta Siriimu.
